Step,Seg 3,Seg 6,Seg 10,Seg 16,Seg 71,Seg 83,Seg 85,Seg 90,Seg 92,Seg 96,Seg 97,Seg 98,Seg 99,Seg 100,Seg 102,Seg 104,Seg 105,Seg 106,Seg 108,Seg 109,Seg 111,Seg 112,Seg 113,Seg 115,Seg 117,Seg 122,Seg 123,Seg 125,Seg 129,Seg 140,Seg 141,Seg 164,Seg 165,Seg 176,Seg 181,Seg 186,Seg 187,Seg 190,Seg 191,Seg 192,Seg 196,Seg 198,Seg 200,Seg 201,Seg 203,Seg 209,Seg 217,Seg 220,Seg 223,Seg 234,Seg 254,Seg 257,Seg 264,Seg 303,Seg 304,Seg 308,Seg 312,Seg 314,Seg 315,Seg 316,Seg 317,Seg 318,Seg 319,Seg 320,Seg 321,Seg 368,Seg 370,Seg 372,Seg 377,Seg 379,Seg 381,Seg 382,Seg 384,Seg 385,Seg 387,Seg 391,Seg 392,Seg 393,Seg 403,Seg 404,Seg 406,Seg 409,Seg 411,Seg 415,Seg 417,Seg 425,Seg 432,Seg 441,Seg 447,Seg 460,Seg 465,Seg 466,Seg 469,Seg 470,Seg 471,Seg 472,Seg 473,Seg 474,Seg 483,Seg 488,Seg 491,Seg 492,Seg 497,Seg 500,Seg 505,Seg 510,Seg 514,Seg 515,Seg 527,Seg 532,Seg 538,Seg 539,Seg 540,Seg 541,Seg 550,Seg 559,Seg 585,Seg 586,Seg 589,Seg 610,Seg 640,Seg 641,Seg 642,Seg 643,Seg 644,Seg 645,Seg 646,Seg 647,Seg 648,Seg 673,Seg 674,Seg 676,Seg 678,Seg 686,Seg 691,Seg 692,Seg 694,Seg 695,Seg 696,Seg 698,Seg 699,Seg 700,Seg 702,Seg 703,Seg 704,Seg 708,Seg 711,Seg 713,Seg 714,Seg 715,Seg 717,Seg 718,Seg 720,Seg 721,Seg 722,Seg 723,Seg 726,Seg 727,Seg 732,Seg 739,Seg 747,Seg 754,Seg 777,Seg 779,Seg 788,Seg 791,Seg 799,Seg 815,Seg 817,Seg 818,Seg 819,Seg 820,Seg 821,Seg 822,Seg 823,Seg 827,Seg 836,Seg 839,Seg 840,Seg 845,Seg 846,Seg 851,Seg 852,Seg 855,Seg 859,Seg 860,Seg 861,Seg 874,Seg 889,Seg 904,Seg 906,Seg 926,Seg 929,Seg 949,Seg 954,Seg 989,Seg 990,Seg 991,Seg 992,Seg 993,Seg 994,Seg 995,Seg 996,Seg 997,Seg 998,Seg 999,Seg 1000,Seg 1001,Seg 1028,Seg 1032,Seg 1035,Seg 1040,Seg 1047,Seg 1049,Seg 1050,Seg 1054,Seg 1056,Seg 1057,Seg 1058,Seg 1060,Seg 1061,Seg 1064,Seg 1068,Seg 1069,Seg 1070,Seg 1071,Seg 1072,Seg 1073,Seg 1081,Seg 1082,Seg 1085,Seg 1088,Seg 1090,Seg 1093,Seg 1094,Seg 1095,Seg 1096,Seg 1100,Seg 1108,Seg 1114,Seg 1123,Seg 1162,Seg 1163,Seg 1164,Seg 1165,Seg 1172,Seg 1174,Seg 1181,Seg 1185,Seg 1186,Seg 1194,Seg 1195,Seg 1200,Seg 1203,Seg 1204,Seg 1205,Seg 1230,Seg 1251,Seg 1252,Seg 1257,Seg 1264,Seg 1281,Seg 1288,Seg 1289,Seg 1290,Seg 1296,Seg 1300,Seg 1308,Seg 1310,Seg 1313,Seg 1316,Seg 1325,Seg 1329,Seg 1330,Seg 1331,Seg 1332,Seg 1333,Seg 1334,Seg 1335,Seg 1336,Seg 1337,Seg 1338,Seg 1339,Seg 1340,Seg 1341,Seg 1369,Seg 1374,Seg 1375,Seg 1381,Seg 1382,Seg 1383,Seg 1386,Seg 1388,Seg 1389,Seg 1391,Seg 1392,Seg 1393,Seg 1394,Seg 1395,Seg 1396,Seg 1397,Seg 1399,Seg 1401,Seg 1402,Seg 1404,Seg 1405,Seg 1406,Seg 1407,Seg 1411,Seg 1413,Seg 1415,Seg 1419,Seg 1421,Seg 1424,Seg 1427,Seg 1428,Seg 1431,Seg 1435,Seg 1437,Seg 1441,Seg 1459,Seg 1464,Seg 1477,Seg 1488,Seg 1489,Seg 1490,Seg 1491,Seg 1492,Seg 1493,Seg 1499,Seg 1501,Seg 1503,Seg 1504,Seg 1506,Seg 1508,Seg 1509,Seg 1510,Seg 1511,Seg 1513,Seg 1514,Seg 1517,Seg 1519,Seg 1522,Seg 1525,Seg 1533,Seg 1534,Seg 1540,Seg 1541,Seg 1546,Seg 1552,Seg 1590,Seg 1626,Seg 1635,Seg 1640,Seg 1648,Seg 1656,Seg 1659,Seg 1660,Seg 1661,Seg 1662,Seg 1663,Seg 1664,Seg 1665,Seg 1666,Seg 1667,Seg 1668,Seg 1669,Seg 1670,Seg 1671,Seg 1672,Seg 1673,Seg 1674,Seg 1676,Seg 1677,Seg 1705,Seg 1712,Seg 1714,Seg 1717,Seg 1723,Seg 1730,Seg 1731,Seg 1732,Seg 1734,Seg 1735,Seg 1736,Seg 1737,Seg 1739,Seg 1742,Seg 1743,Seg 1747,Seg 1748,Seg 1750,Seg 1751,Seg 1752,Seg 1756,Seg 1758,Seg 1760,Seg 1762,Seg 1764,Seg 1770,Seg 1797,Seg 1826,Seg 1838,Seg 1840,Seg 1841,Seg 1846,Seg 1854,Seg 1855,Seg 1859,Seg 1863,Seg 1866,Seg 1867,Seg 1868,Seg 1872,Seg 1875,Seg 1876,Seg 1877,Seg 1879,Seg 1880,Seg 1881,Seg 1882,Seg 1888,Seg 1889,Seg 1891,Seg 1948,Seg 1977,Seg 1978,Seg 1983,Seg 2006,Seg 2018,Seg 2019,Seg 2021,Seg 2022,Seg 2023,Seg 2024,Seg 2025,Seg 2027,Seg 2028,Seg 2029,Seg 2030,Seg 2031,Seg 2032,Seg 2033,Seg 2049,Seg 2059,Seg 2060,Seg 2061,Seg 2063,Seg 2065,Seg 2066,Seg 2067,Seg 2068,Seg 2069,Seg 2070,Seg 2072,Seg 2075,Seg 2079,Seg 2080,Seg 2082,Seg 2083,Seg 2085,Seg 2091,Seg 2092,Seg 2093,Seg 2097,Seg 2107,Seg 2112,Seg 2114,Seg 2120,Seg 2121,Seg 2122,Seg 2126,Seg 2129,Seg 2131,Seg 2132,Seg 2134,Seg 2138,Seg 2139,Seg 2140,Seg 2142,Seg 2160,Seg 2174,Seg 2185,Seg 2187,Seg 2193,Seg 2214,Seg 2215,Seg 2216,
124,6024,0,1874,0,0,0,0,0,0,104,16,122,0,180,0,28,0,1656,6,396,0,0,64,2388,2466,316,1602,100,0,82,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,50,0,10,480,0,0,0,32,1786,10,0,474,0,8,2,3330,108,10,754,210,28,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,222,0,16,0,4,448,0,0,46,18,0,0,3756,8,64,9320,9980,0,1520,876,2152,7388,2928,12582,302,0,0,680,60,44,308,76,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,148,0,3042,14,324,0,0,0,3800,4946,0,1112,5002,7598,0,7188,0,0,34,0,0,0,0,0,228,2186,0,968,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,26,0,164,0,0,2,4,660,72,134,102,2128,1290,128,0,0,388,10240,6172,2,15446,208,192,214,5218,6,0,76,2,30,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,232,488,68,28,8,0,10472,0,0,0,506,0,184,256,0,618,0,3806,806,48,400,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,0,0,0,1516,10,0,194,0,22,0,0,2108,1764,946,254,1194,0,0,0,124,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125,4054,0,1800,0,0,0,0,0,0,36,76,254,0,122,0,14,0,1118,4,740,0,0,78,2740,692,1522,1382,252,0,108,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,44,0,42,292,0,0,0,12,4720,4,0,750,0,8,2,2582,1392,8,770,66,24,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,150,0,54,0,58,1266,0,40,28,6,0,0,3668,8,54,7230,4772,0,1340,1128,5506,4918,3750,10626,178,0,0,330,44,60,82,122,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,110,0,1898,28,3398,0,0,0,4248,6228,0,1058,4642,4164,0,7396,0,0,4,0,0,0,0,0,132,2176,0,882,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,28,70,392,0,0,1234,4,510,400,132,58,1836,1322,96,0,0,390,8028,4934,2,13414,494,152,120,5532,2,0,50,6,24,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,102,466,12,158,6,0,7684,0,0,0,1930,0,42,264,0,638,0,3476,854,46,594,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404,0,0,0,1006,12,0,86,0,26,0,58,4748,1598,916,216,1546,0,0,0,234,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126,2556,0,1492,0,0,0,0,0,0,122,36,272,0,86,0,18,0,1092,4,462,0,0,68,2236,868,1114,1212,58,0,78,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,30,0,16,246,0,0,0,4,2402,4,0,272,0,8,2,2364,1386,8,620,50,16,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,128,0,56,0,42,1478,0,20,26,12,0,0,3200,6,46,6212,5942,0,1032,1880,2722,6362,3126,10058,146,0,0,260,32,42,72,102,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,96,0,1612,22,1208,0,0,0,3384,4680,0,822,4286,3992,0,4480,0,0,2,0,0,0,0,0,96,1740,0,720,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,24,68,184,0,0,988,2,458,252,108,42,1542,1218,82,0,0,136,7266,4262,4,12686,1662,126,98,4140,0,0,40,2,24,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,140,350,4,56,8,0,6722,0,0,0,600,0,40,64,0,504,0,3072,1010,36,490,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344,0,0,0,1106,8,0,108,0,18,0,46,2074,1354,758,162,1308,0,0,0,198,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127,1924,0,1180,0,0,0,0,0,0,98,32,222,0,66,0,18,0,902,2,370,0,0,52,1666,632,892,992,50,0,66,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20,0,14,208,0,0,0,2,1964,4,0,204,0,4,0,1884,1056,6,472,40,12,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,102,0,42,0,32,1154,0,16,16,10,0,0,2384,6,32,5144,4766,0,786,1540,2268,5454,2512,7882,102,0,0,220,18,30,58,72,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,80,0,1322,12,952,0,0,0,2706,3446,0,618,3522,3392,0,3644,0,0,2,0,0,0,0,0,72,1290,0,566,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,22,48,134,0,0,728,2,366,218,86,34,1316,1008,72,0,0,98,6120,3560,4,9738,1294,88,66,3140,0,0,28,2,14,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,108,296,4,46,4,0,5550,0,0,0,502,0,30,52,0,386,0,2468,824,28,370,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,0,0,0,890,8,0,70,0,18,0,38,1696,1062,614,124,1040,0,0,0,142,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128,1460,0,856,0,0,0,0,0,0,78,26,160,0,44,0,16,0,700,2,292,0,0,44,1212,448,646,778,36,0,58,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,20,0,14,162,0,0,0,2,1482,2,0,146,0,2,0,1506,756,4,370,30,10,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,80,0,34,0,20,870,0,14,14,10,0,0,1738,4,20,3978,3740,0,588,1172,1716,4318,1870,5810,86,0,0,160,16,24,44,52,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,62,0,1002,8,708,0,0,0,2044,2548,0,436,2748,2626,0,2782,0,0,2,0,0,0,0,0,62,906,0,436,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,18,28,96,0,0,552,2,282,162,56,22,1022,780,58,0,0,70,4770,2782,2,7338,990,66,42,2260,0,0,26,2,6,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,90,210,4,24,4,0,4330,0,0,0,390,0,20,44,0,270,0,1910,636,16,286,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,0,0,662,6,0,48,0,8,0,34,1254,780,466,94,792,0,0,0,106,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
129,1082,0,654,0,0,0,0,0,0,60,18,126,0,38,0,10,0,556,2,220,0,0,38,912,306,524,592,22,0,48,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,16,0,8,124,0,0,0,0,1124,2,0,118,0,2,0,1128,584,4,280,24,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,58,0,26,0,16,660,0,12,12,10,0,0,1256,4,18,3130,2946,0,440,956,1388,3380,1382,4350,48,0,0,122,10,14,28,34,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,48,0,780,6,514,0,0,0,1550,1888,0,312,2134,2206,0,2174,0,0,2,0,0,0,0,0,42,644,0,330,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,18,70,0,0,414,2,216,130,40,20,734,614,44,0,0,44,3730,2238,0,5516,776,52,32,1640,0,0,22,2,4,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,58,164,4,18,2,0,3456,0,0,0,286,0,14,38,0,192,0,1426,498,12,218,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,0,0,0,540,6,0,38,0,4,0,30,948,578,344,68,610,0,0,0,82,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
130,612,0,506,0,0,0,0,0,0,26,18,114,0,34,0,6,0,438,2,142,0,0,22,568,390,310,426,6,0,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,0,2,108,0,0,0,0,612,2,0,48,0,0,0,978,656,2,218,22,10,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,0,14,0,8,482,0,6,14,4,0,0,1036,4,20,1922,2364,0,316,864,1028,2366,1064,3790,34,0,0,96,8,10,22,30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,0,400,4,258,0,0,0,1566,1824,0,236,1358,1926,0,1846,0,0,2,0,0,0,0,0,26,502,0,256,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,46,0,0,534,2,236,24,36,20,582,480,38,0,0,12,3086,1740,0,4830,1172,48,26,1202,0,0,10,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,48,122,0,6,2,0,2364,0,0,0,64,0,14,6,0,130,0,1008,430,8,180,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,554,2,0,26,0,4,0,22,446,462,270,38,456,0,0,0,54,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
131,1180,0,404,0,0,0,0,0,0,10,6,74,0,22,0,4,0,356,0,212,0,0,20,458,312,172,320,70,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,2,70,0,0,0,0,482,6,0,74,0,0,0,788,764,2,216,16,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,14,0,6,246,0,2,14,2,0,0,1022,4,14,1588,1892,0,232,592,1032,1798,1258,2928,22,0,0,50,8,6,6,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,0,314,2,170,0,0,0,1254,1428,0,184,1134,1422,0,1584,0,0,2,0,0,0,0,0,14,416,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,10,6,58,0,0,536,2,152,38,26,10,462,312,30,0,0,46,2406,1350,0,3902,412,30,16,798,0,0,10,2,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,38,90,0,2,2,0,1874,0,0,0,160,0,24,60,0,90,0,800,308,8,180,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,426,2,0,16,0,0,0,4,488,350,216,32,358,0,0,0,44,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
132,2022,0,579,0,0,0,0,0,0,42,9,51,0,15,0,3,0,396,0,282,0,0,27,627,468,321,396,102,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,15,0,3,84,0,0,0,24,558,9,0,117,0,0,0,852,1329,3,216,9,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,21,0,15,297,0,3,24,3,0,0,1362,0,21,2307,2472,0,396,861,1059,2439,1392,3519,15,0,0,99,15,3,99,48,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,33,0,237,3,180,0,0,0,1275,1695,0,204,1581,1560,0,1875,0,0,3,0,0,0,0,0,18,525,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,3,12,108,0,0,885,18,162,60,18,6,561,303,15,0,0,123,2631,1617,0,4749,159,48,9,1416,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,36,105,39,3,3,0,2232,0,0,0,318,0,21,114,0,150,0,873,345,3,156,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,429,3,0,33,0,3,0,3,912,375,273,42,495,0,0,0,84,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
133,1287,0,346,0,0,0,0,0,0,8,6,46,0,16,0,4,0,257,0,104,0,0,2,387,204,127,224,60,0,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,10,40,0,0,0,10,460,2,0,69,0,0,0,821,45,0,93,47,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,0,0,0,2,122,0,2,12,0,0,0,679,0,10,1317,1225,0,221,358,582,1366,666,2072,14,0,0,94,15,4,56,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0,303,2,108,0,0,0,724,1024,0,152,906,905,0,1227,0,0,0,0,0,0,0,0,81,658,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,2,4,56,0,0,278,2,98,51,8,2,258,194,18,0,0,116,1454,1024,0,2606,134,20,4,1000,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,24,8,0,0,1380,0,0,0,230,0,8,94,0,84,0,587,168,0,102,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,281,0,0,16,0,6,2,0,641,206,144,22,219,0,0,0,16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
